,Item_Weight,Item_Fat_Content,Item_Visibility,Item_MRP,Outlet_Size,Outlet_Location_Type,Outlet_Type,Item_Outlet_Sales,Outlet_Age,Item_Type_Breads,Item_Type_Breakfast,Item_Type_Canned,Item_Type_Dairy,Item_Type_Frozen Foods,Item_Type_Fruits and Vegetables,Item_Type_Hard Drinks,Item_Type_Health and Hygiene,Item_Type_Household,Item_Type_Meat,Item_Type_Others,Item_Type_Seafood,Item_Type_Snack Foods,Item_Type_Soft Drinks,Item_Type_Starchy Foods,Item_Identifier_Categories_FD,Item_Identifier_Categories_NC,Outlet_Identifier_OUT013,Outlet_Identifier_OUT017,Outlet_Identifier_OUT018,Outlet_Identifier_OUT019,Outlet_Identifier_OUT027,Outlet_Identifier_OUT035,Outlet_Identifier_OUT045,Outlet_Identifier_OUT046,Outlet_Identifier_OUT049
3764,6.32,0,0.021287234,38.5822,2,2,0,78.5644,25,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3000,13.35,0,0.038604817,236.3564,2,1,1,2145.2076,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
6949,18.35,1,0.094296835,84.3882,1,0,1,1116.5466,26,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2695,7.39,0,0.067766896,140.6812,1,1,1,3704.5112,19,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
1990,10.895,0,0.044991876,107.228,2,2,0,426.112,25,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
3254,18.0,0,0.047377053,171.1422,1,0,1,2931.5174,26,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
8375,12.857645184135976,0,0.104784329,266.0226,1,0,0,528.6452,38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False
3035,8.895,1,0.088681966,121.973,2,2,2,2956.152,14,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,True,False,False,False,False,False,False
7528,19.35,1,0.018667601,112.9544,2,1,1,2908.2144,16,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False,False,False,False
5965,18.85,0,0.141862435,171.0132,2,0,1,4396.9432,24,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
8485,12.857645184135976,0,0.04379158,189.053,2,2,3,6261.849,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
6643,12.1,0,0.029949818,146.3444,2,1,1,3773.7544,16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
4563,9.5,0,0.041065647,223.5088,2,1,1,4697.8848,16,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2032,12.6,1,0.03150851,170.5764,3,2,1,3779.0808,36,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,False,False
4371,15.35,0,0.01404119,38.419,2,0,1,476.047,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
15,9.0,1,0.069088961,56.3614,1,0,1,1547.3192,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
5120,5.765,0,0.082012293,37.5164,1,0,1,656.4788,26,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2912,12.857645184135976,1,0.0,78.896,1,0,0,399.48,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False
7944,10.6,1,0.033052168,49.7008,1,0,1,961.4152,26,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
2092,20.75,0,0.035568147,151.8024,2,2,0,151.8024,25,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False
8178,20.35,0,0.084273286,181.7292,2,1,1,4013.4424,16,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
3990,14.7,0,0.020920179,143.8128,1,0,1,3020.0688,26,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
2181,14.5,0,0.064048405,153.4682,1,1,1,1677.1502,19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5898,17.6,1,0.016092971,45.8402,2,2,2,1102.5648,14,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
1290,12.857645184135976,0,0.017936715,93.7094,2,2,3,4189.2136,38,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False
1087,7.825,0,0.186445212,255.5698,2,1,1,1522.0188,21,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False
1595,11.8,0,0.058827557,80.8618,2,0,1,1288.9888,24,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True
5379,9.195,0,0.115353642,58.9246,2,2,2,926.7936,14,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,True,False,False,False,False,False,False
6399,12.857645184135976,0,0.094916347,172.3106,2,2,3,4277.765,38,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False
877,6.59,0,0.105577348,85.6908,1,1,1,1929.4884,19,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
5276,16.2,1,0.01665334,97.3726,1,0,1,2055.3246,26,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
5875,12.857645184135976,1,0.127108578,120.744,2,2,3,2756.412,38,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
5425,12.857645184135976,1,0.010864186,185.3608,2,2,3,5329.0632,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
3842,17.6,0,0.074345142,230.901,3,2,1,4364.319,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
8246,20.85,0,0.032442388,178.366,1,1,1,4673.916,19,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
12,15.1,1,0.1000135,145.4786,2,0,1,1589.2646,24,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
1631,6.32,0,0.012717946,40.2822,1,0,1,628.5152,26,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False
1917,15.6,0,0.037764269,124.9704,2,1,1,2253.0672,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
1635,17.1,0,0.032678839,150.7392,2,0,1,3131.9232,24,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True
6965,19.85,0,0.0,126.1704,2,2,2,1877.556,14,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False
2933,12.857645184135976,0,0.053971566,141.2154,2,2,3,3119.9388,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
4902,7.39,0,0.120180894,141.447,3,2,1,2290.352,36,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
3661,12.857645184135976,0,0.093217569,116.7834,2,2,3,4952.8862,38,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,True,False,False,False,False
4295,12.857645184135976,1,0.102226474,91.312,2,2,3,3075.996,38,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
6677,18.0,0,0.03901099,147.7418,1,0,1,4119.9704,26,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,True,False
4281,9.6,0,0.086145867,258.362,2,2,0,259.662,25,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False
3689,12.857645184135976,0,0.044008347,43.7454,2,2,3,671.1264,38,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False
7467,11.6,0,0.041112694,142.0154,2,2,2,850.8924,14,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2115,18.7,0,0.014675574,50.8324,2,1,1,934.7832,16,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False
4002,9.8,0,0.026139404,216.785,2,1,1,1947.465,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
3327,7.51,0,0.104023565,112.4544,2,1,1,2013.3792,21,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False,True,False,False
7189,15.5,0,0.053480419,42.377,2,1,1,1211.756,21,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False
4703,13.15,0,0.092589917,159.5604,3,2,1,1901.5248,36,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False
2223,16.7,1,0.117026714,189.2214,2,2,0,188.4214,25,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
6187,16.7,1,0.052708138,114.7176,2,1,1,2404.8696,16,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False,False,False,False
5219,9.6,0,0.029638267,42.6086,1,1,1,133.8258,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
7167,5.48,0,0.015138834,81.925,2,1,1,3079.325,21,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False
4920,8.0,1,0.050657232,249.9092,2,2,0,249.0092,25,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False
2754,19.5,1,0.030688557,85.754,1,1,1,2163.85,19,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
4438,5.11,0,0.034868095,163.821,1,1,1,2120.573,19,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False
4256,19.1,0,0.091917786,182.7608,1,0,1,1837.608,26,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False
